@Relation programmer-weka.filters.supervised.instance.SMOTE-C0-K5-P100.0-S1-weka.filters.supervised.instance.SMOTE-C0-K5-P100.0-S1-weka.filters.supervised.instance.SMOTE-C0-K5-P100.0-S1-weka.filters.supervised.instance.SMOTE-C0-K5-P100.0-S1

@Attribute currentDate string
@Attribute currentTime numeric
@Attribute timeFromStart numeric
@Attribute sourceDifficulty string
@Attribute insertPercentage numeric
@Attribute deletePercentage numeric
@Attribute debugPercentage numeric
@Attribute navigationPercentage numeric
@Attribute focusPercentage numeric
@Attribute webLinkTimes numeric
@Attribute stuck {YES,NO}

%ParticipantAll
%Participant16
@data
13.25.17,1379183117160,2707608,prediction,0.5945945945945946,0.0,18.91891891891892,13.513513513513514,8.108108108108109,0.0,NO
13.25.51,1379183151253,2741701,prediction,0.5609756097560976,0.0,26.82926829268293,9.75609756097561,7.317073170731707,8.0,NO
13.26.49,1379183209487,2799935,prediction,0.3111111111111111,0.0,40.0,11.11111111111111,17.77777777777778,0.0,NO
13.27.44,1379183264503,2854951,prediction,0.7777777777777778,0.0,0.0,7.4074074074074066,7.4074074074074066,0.0,NO
13.28.18,1379183298252,2888700,prediction,0.75,0.0,0.0,0.0,10.0,0.0,NO
13.29.04,1379183344143,2934591,prediction,0.4,0.0,28.000000000000004,0.0,24.0,1.0,NO
13.29.23,1379183363783,2954231,prediction,0.5925925925925926,0.0,0.0,0.0,7.4074074074074066,2.0,NO
13.32.09,1379183529095,3119543,prediction,0.4634146341463415,0.0,4.878048780487805,9.75609756097561,12.195121951219512,3.0,NO
13.35.13,1379183713765,3304213,extraInterval,0.6511627906976745,0.0,0.0,27.906976744186046,6.976744186046512,2.0,YES
13.36.13,1379183773828,3364276,extraInterval,0.6818181818181818,0.0,0.0,4.545454545454546,27.27272727272727,0.0,YES
13.36.44,1379183804874,3395322,extraInterval,0.15789473684210525,0.0,47.368421052631575,2.631578947368421,31.57894736842105,3.0,YES
13.37.51,1379183871514,3461962,extraInterval,0.09302325581395349,0.0,58.139534883720934,4.651162790697675,25.581395348837212,0.0,YES
13.38.50,1379183930342,3520790,extraInterval,0.34,0.0,40.0,16.0,10.0,0.0,YES
13.41.37,1379184097638,3688086,extraInterval,0.48,0.0,32.0,6.0,14.000000000000002,0.0,YES
13.42.22,1379184142591,3733039,extraInterval,0.5,0.0,32.35294117647059,0.0,14.705882352941178,0.0,YES
13.42.49,1379184169481,3759929,extraInterval,0.41379310344827586,0.0,31.03448275862069,0.0,20.689655172413794,0.0,YES
13.43.13,1379184193200,3783648,extraInterval,0.5217391304347826,0.0,30.434782608695656,0.0,17.391304347826086,0.0,YES
13.43.58,1379184238887,3829335,extraInterval,0.7777777777777778,0.0,0.0,0.0,11.11111111111111,0.0,YES
13.44.31,1379184271387,3861835,extraInterval,0.8095238095238095,0.0,0.0,0.0,19.047619047619047,0.0,YES
13.44.59,1379184299793,3890241,extraInterval,0.9,0.0,0.0,0.0,0.0,0.0,YES
13.45.18,1379184318293,3908741,extraInterval,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,YES
13.45.37,1379184337121,3927569,extraInterval,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,YES
13.46.04,1379184364761,3955209,extraInterval,0.95,0.0,0.0,0.0,0.0,0.0,YES
13.46.43,1379184403698,3994146,extraInterval,0.3684210526315789,0.0,36.84210526315789,0.0,21.052631578947366,0.0,YES
13.47.08,1379184428761,4019209,extraInterval,0.52,0.0,28.000000000000004,0.0,8.0,0.0,YES
13.47.32,1379184452823,4043271,extraInterval,0.35,0.0,35.0,0.0,30.0,0.0,YES
13.47.54,1379184474995,4065443,extraInterval,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,YES
13.48.13,1379184493026,4083474,extraInterval,0.95,0.0,0.0,0.0,0.0,1.0,YES
13.48.39,1379184519323,4109771,extraInterval,0.48148148148148145,0.0,33.33333333333333,0.0,14.814814814814813,3.0,YES
13.49.04,1379184544213,4134661,extraInterval,0.4166666666666667,0.0,37.5,0.0,16.666666666666664,0.0,YES
13.49.20,1379184560557,4151005,extraInterval,0.5454545454545454,0.0,31.818181818181817,0.0,13.636363636363635,4.0,YES
13.49.45,1379184585197,4175645,extraInterval,0.28,0.0,40.0,0.0,28.000000000000004,3.0,YES
13.50.34,1379184634666,4225114,extraInterval,0.6739130434782609,0.0,13.043478260869565,2.1739130434782608,17.391304347826086,2.0,YES
13.51.46,1379184706431,4296879,extraInterval,0.5,0.0,0.0,4.166666666666666,33.33333333333333,0.0,YES
13.52.06,1379184726400,4316848,extraInterval,0.8947368421052632,0.0,0.0,0.0,0.0,2.0,YES
13.52.48,1379184768212,4358660,extraInterval,0.8235294117647058,0.0,0.0,0.0,11.76470588235294,0.0,YES
13.53.05,1379184785196,4375644,extraInterval,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,YES
13.53.26,1379184806868,4397316,extraInterval,0.9655172413793104,0.0,0.0,0.0,0.0,0.0,YES
13.53.57,1379184837086,4427534,extraInterval,0.6666666666666666,0.0,16.666666666666664,0.0,8.333333333333332,0.0,YES
13.54.51,1379184891258,4481706,extraInterval,0.3125,0.0,43.75,0.0,25.0,0.0,YES
13.55.27,1379184927617,4518065,extraInterval,0.37037037037037035,0.0,44.44444444444444,0.0,18.51851851851852,0.0,YES
13.56.55,1379185015163,4605611,extraInterval,0.6206896551724138,0.0,13.793103448275861,0.0,10.344827586206897,2.0,YES
13.57.48,1379185068600,4659048,extraInterval,0.2727272727272727,0.0,45.45454545454545,0.0,27.27272727272727,2.0,YES
13.59.34,1379185174037,4764485,extraInterval,0.11904761904761904,0.0,47.61904761904761,0.0,38.095238095238095,0.0,YES
14.00.53,1379185253349,4843797,extraInterval,0.9142857142857143,0.0,0.0,5.714285714285714,0.0,61.0,YES
%Participant26
13.39.04,1379529544982,-3238244,prediction,0.0,0.0,0.0,0.0,0.0,0.0,NO
13.42.59,1379529779328,-3003898,predictionCorrection,0.6666666666666666,0.0,0.0,0.0,7.4074074074074066,0.0,NO
14.06.15,1379531175360,-1607866,prediction,0.21052631578947367,0.0,0.0,0.0,78.94736842105263,0.0,NO
14.10.48,1379531448919,-1334307,prediction,0.5714285714285714,0.0,0.0,14.285714285714285,28.57142857142857,0.0,NO
14.13.17,1379531597792,-1185434,prediction,0.6,0.0,0.0,0.0,20.0,0.0,NO
14.14.17,1379531657964,-1125262,prediction,0.8275862068965517,0.0,0.0,0.0,13.793103448275861,0.0,NO
14.16.04,1379531764509,-1018717,prediction,0.8095238095238095,0.0,0.0,0.0,19.047619047619047,0.0,NO
14.16.22,1379531782181,-1001045,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
14.16.43,1379531803243,-979983,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
14.17.04,1379531824774,-958452,prediction,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,NO
14.18.56,1379531936163,-847063,prediction,0.72,0.0,0.0,0.0,24.0,0.0,NO
14.20.29,1379532029303,-753923,prediction,0.6923076923076923,0.0,0.0,0.0,15.384615384615385,0.0,NO
14.20.54,1379532054583,-728643,prediction,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,NO
14.23.24,1379532204128,-579098,prediction,0.4166666666666667,0.0,41.66666666666667,0.0,8.333333333333332,0.0,NO
14.25.05,1379532305877,-477349,prediction,0.8387096774193549,0.0,0.0,0.0,6.451612903225806,0.0,NO
14.26.37,1379532397485,-385741,prediction,0.4482758620689655,0.0,24.137931034482758,0.0,13.793103448275861,0.0,NO
14.27.25,1379532445047,-338179,prediction,0.5666666666666667,0.0,23.333333333333332,0.0,6.666666666666667,0.0,NO
14.27.51,1379532471328,-311898,prediction,0.8,0.0,0.0,0.0,0.0,0.0,NO
14.33.03,1379532783226,0,predictionCorrection,0.0,0.0,0.0,0.0,0.0,0.0,NO
14.36.45,1379533005697,222471,extraInterval,0.3076923076923077,0.0,0.0,5.128205128205128,61.53846153846154,0.0,YES
14.37.56,1379533076792,293566,extraInterval,0.5384615384615384,0.0,26.923076923076923,3.8461538461538463,15.384615384615385,0.0,YES
14.38.42,1379533122761,339535,extraInterval,0.6666666666666666,0.0,23.333333333333332,0.0,6.666666666666667,0.0,YES
14.39.04,1379533144558,361332,extraInterval,0.9,0.0,0.0,0.0,0.0,0.0,YES
14.41.15,1379533275402,492176,extraInterval,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,YES
14.41.42,1379533302574,519348,extraInterval,0.42857142857142855,0.0,38.095238095238095,0.0,9.523809523809524,0.0,YES
14.42.25,1379533345731,562505,extraInterval,0.43478260869565216,0.0,43.47826086956522,0.0,8.695652173913043,0.0,YES
14.42.49,1379533369418,586192,extraInterval,1.0,0.0,0.0,0.0,0.0,0.0,YES
14.43.17,1379533397840,614614,extraInterval,0.5862068965517241,0.0,31.03448275862069,0.0,6.896551724137931,0.0,YES
14.44.22,1379533462091,678865,extraInterval,0.4166666666666667,0.0,0.0,0.0,33.33333333333333,0.0,YES
14.45.25,1379533525638,742412,extraInterval,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,YES
14.45.44,1379533544122,760896,extraInterval,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,YES
14.46.01,1379533561497,778271,extraInterval,0.7894736842105263,0.0,21.052631578947366,0.0,0.0,0.0,YES
14.46.28,1379533588231,805005,extraInterval,0.6666666666666666,0.0,18.51851851851852,0.0,7.4074074074074066,0.0,YES
14.46.56,1379533616888,833662,extraInterval,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,YES
14.47.27,1379533647091,863865,extraInterval,0.3333333333333333,0.0,48.484848484848484,0.0,15.151515151515152,0.0,YES
14.47.58,1379533678059,894833,extraInterval,0.46875,0.0,34.375,0.0,15.625,0.0,YES
14.48.26,1379533706044,922818,extraInterval,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,YES
14.49.08,1379533748153,964927,extraInterval,0.8148148148148148,0.0,0.0,0.0,0.0,0.0,YES
14.49.40,1379533780013,996787,extraInterval,0.5172413793103449,0.0,27.586206896551722,0.0,6.896551724137931,0.0,YES
14.50.04,1379533804450,1021224,extraInterval,0.8260869565217391,0.0,4.3478260869565215,0.0,0.0,0.0,YES
14.50.56,1379533856497,1073271,extraInterval,0.22580645161290322,0.0,58.06451612903226,0.0,12.903225806451612,0.0,YES
14.51.21,1379533881200,1097974,extraInterval,0.8095238095238095,0.0,0.0,0.0,9.523809523809524,0.0,YES
14.52.01,1379533921888,1138662,extraInterval,0.5769230769230769,0.0,26.923076923076923,0.0,7.6923076923076925,0.0,YES
14.52.51,1379533971544,1188318,extraInterval,0.6666666666666666,0.0,7.4074074074074066,0.0,7.4074074074074066,0.0,YES
14.53.18,1379533998716,1215490,extraInterval,0.56,0.0,36.0,0.0,8.0,0.0,YES
14.53.53,1379534033403,1250177,extraInterval,0.3157894736842105,0.0,47.368421052631575,0.0,21.052631578947366,0.0,YES
14.58.36,1379534316872,1533646,extraInterval,0.4375,0.0,28.125,3.125,18.75,0.0,YES
15.07.41,1379534861136,2077910,extraInterval,0.696969696969697,0.0,0.0,3.0303030303030303,24.242424242424242,0.0,YES
15.08.00,1379534880417,2097191,extraInterval,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,YES
15.09.16,1379534956258,2173032,extraInterval,0.76,0.0,0.0,0.0,16.0,6.0,YES
15.12.16,1379535136909,2353683,extraInterval,0.7,0.0,0.0,0.0,20.0,3.0,YES
15.12.54,1379535174407,2391181,extraInterval,0.7368421052631579,0.0,0.0,0.0,10.526315789473683,2.0,YES
15.13.04,1379535184485,2401259,extraInterval,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,YES
15.13.14,1379535194048,2410822,extraInterval,1.0,0.0,0.0,0.0,0.0,0.0,YES
15.13.31,1379535211844,2428618,extraInterval,1.0,0.0,0.0,0.0,0.0,0.0,YES
15.15.01,1379535301264,2518038,extraInterval,0.7692307692307693,0.0,0.0,0.0,15.384615384615385,0.0,YES
15.18.07,1379535487777,2704551,extraInterval,0.7,0.0,0.0,0.0,20.0,6.0,YES
15.18.57,1379535537776,2754550,prediction,0.7222222222222222,0.0,0.0,0.0,22.22222222222222,5.0,NO
15.25.10,1379535910131,3126905,prediction,0.8333333333333334,0.0,0.0,0.0,8.333333333333332,0.0,NO
15.25.39,1379535939708,3156482,prediction,0.9166666666666666,0.0,0.0,0.0,8.333333333333332,0.0,NO
15.25.56,1379535956364,3173138,prediction,1.0,0.0,0.0,0.0,0.0,1.0,NO
15.29.10,1379536150518,3367292,prediction,0.88,0.0,0.0,0.0,8.0,0.0,NO
15.29.24,1379536164487,3381261,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.29.34,1379536174455,3391229,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.30.40,1379536240689,3457463,prediction,0.6842105263157895,0.0,0.0,0.0,31.57894736842105,0.0,NO
15.31.31,1379536291969,3508743,prediction,0.6875,0.0,0.0,0.0,25.0,0.0,NO
15.32.07,1379536327906,3544680,prediction,0.7222222222222222,0.0,0.0,0.0,11.11111111111111,0.0,NO
15.32.52,1379536372312,3589086,prediction,0.5,0.0,0.0,0.0,50.0,0.0,NO
15.33.20,1379536400327,3617101,prediction,0.7857142857142857,0.0,0.0,0.0,14.285714285714285,0.0,NO
15.33.39,1379536419499,3636273,prediction,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,NO
15.34.03,1379536443671,3660445,prediction,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,NO
15.34.14,1379536454655,3671429,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.34.26,1379536466577,3683351,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.34.34,1379536474795,3691569,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.34.42,1379536482014,3698788,predictionCorrection,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,YES
15.37.16,1379536636590,3853364,prediction,0.2222222222222222,0.0,38.88888888888889,5.555555555555555,33.33333333333333,2.0,NO
15.37.57,1379536677324,3894098,prediction,0.52,0.0,36.0,0.0,8.0,0.0,NO
15.38.24,1379536704480,3921254,prediction,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,NO
15.38.45,1379536725526,3942300,prediction,0.8095238095238095,0.0,0.0,0.0,0.0,0.0,NO
15.40.34,1379536834962,4051736,prediction,0.5,0.0,34.61538461538461,0.0,15.384615384615385,0.0,NO
15.40.48,1379536848884,4065658,prediction,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,NO
15.41.02,1379536862197,4078971,prediction,0.75,0.0,0.0,0.0,0.0,0.0,NO
15.43.40,1379537020991,4237765,prediction,0.7368421052631579,0.0,0.0,0.0,21.052631578947366,4.0,NO
15.43.54,1379537034085,4250859,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.44.07,1379537047491,4264265,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.44.14,1379537054272,4271046,prediction,0.5,0.0,0.0,0.0,50.0,0.0,NO
15.45.51,1379537151302,4368076,prediction,0.6129032258064516,0.0,0.0,0.0,19.35483870967742,0.0,NO
15.48.07,1379537287441,4504215,prediction,0.6363636363636364,0.0,0.0,0.0,36.36363636363637,0.0,NO
15.48.42,1379537322206,4538980,prediction,0.8,0.0,0.0,0.0,0.0,0.0,NO
15.51.23,1379537483689,4700463,prediction,0.6190476190476191,0.0,0.0,0.0,33.33333333333333,54.0,NO
%Participant27
09.17.49,1379686669071,0,predictionCorrection,0.0,0.0,0.0,0.0,0.0,0.0,NO
09.23.36,1379687016202,347131,predictionCorrection,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,NO
10.13.04,1379689984535,3315464,prediction,0.6458333333333334,0.0,0.0,0.0,35.41666666666667,0.0,NO
10.17.27,1379690247860,3578789,prediction,0.41304347826086957,0.0,0.0,15.217391304347828,41.30434782608695,0.0,NO
10.18.14,1379690294659,3625588,predictionCorrection,0.8,0.0,0.0,5.714285714285714,0.0,0.0,YES
10.21.44,1379690504775,3835704,prediction,0.7142857142857143,0.0,0.0,0.0,22.857142857142858,0.0,NO
10.21.54,1379690514728,3845657,prediction,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,NO
10.23.38,1379690618275,3949204,predictionCorrection,0.5833333333333334,0.0,0.0,0.0,33.33333333333333,0.0,YES
10.26.32,1379690792508,4123437,prediction,0.7096774193548387,0.0,0.0,0.0,25.806451612903224,0.0,NO
10.26.51,1379690811008,4141937,prediction,0.875,0.0,0.0,0.0,0.0,0.0,NO
10.27.10,1379690830617,4161546,prediction,0.9375,0.0,0.0,0.0,0.0,0.0,NO
10.27.26,1379690846757,4177686,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
10.27.40,1379690860523,4191452,prediction,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,NO
10.27.56,1379690876569,4207498,prediction,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,NO
10.28.08,1379690888991,4219920,prediction,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,NO
10.28.51,1379690931584,4262513,prediction,0.5333333333333333,0.0,0.0,0.0,46.666666666666664,0.0,NO
10.30.05,1379691005332,4336261,prediction,0.75,0.0,0.0,0.0,13.88888888888889,0.0,NO
10.30.50,1379691050456,4381385,prediction,0.6818181818181818,0.0,0.0,9.090909090909092,18.181818181818183,0.0,NO
10.31.03,1379691063066,4393995,prediction,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,NO
10.32.12,1379691132861,4463790,prediction,0.6666666666666666,0.0,0.0,11.11111111111111,11.11111111111111,0.0,NO
10.32.59,1379691179407,4510336,prediction,0.46153846153846156,0.0,0.0,0.0,46.15384615384615,0.0,NO
10.33.15,1379691195266,4526195,prediction,0.6,0.0,0.0,0.0,20.0,0.0,NO
10.33.31,1379691211391,4542320,prediction,0.7692307692307693,0.0,0.0,0.0,15.384615384615385,0.0,NO
10.33.59,1379691239094,4570023,prediction,0.6666666666666666,0.0,0.0,0.0,33.33333333333333,0.0,NO
10.35.21,1379691321845,4652774,prediction,0.8571428571428571,0.0,0.0,7.142857142857142,7.142857142857142,0.0,NO
10.35.40,1379691340518,4671447,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
10.38.40,1379691520584,4851513,prediction,0.7142857142857143,0.0,0.0,11.428571428571429,11.428571428571429,0.0,NO
10.39.50,1379691590256,4921185,prediction,0.5625,0.0,0.0,0.0,37.5,0.0,NO
10.40.18,1379691618349,4949278,prediction,0.7692307692307693,0.0,0.0,0.0,15.384615384615385,0.0,NO
10.40.27,1379691627990,4958919,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
10.40.40,1379691640068,4970997,prediction,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,YES
10.43.21,1379691801162,5132091,prediction,0.5294117647058824,0.0,0.0,11.76470588235294,35.294117647058826,0.0,YES
10.43.51,1379691831615,5162544,prediction,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,NO
10.44.16,1379691856099,5187028,prediction,0.8,0.0,0.0,0.0,0.0,0.0,NO
10.44.36,1379691876646,5207575,prediction,0.6,0.0,0.0,13.333333333333334,13.333333333333334,0.0,NO
10.45.25,1379691925254,5256183,prediction,0.631578947368421,0.0,0.0,0.0,31.57894736842105,0.0,NO
10.45.56,1379691956942,5287871,prediction,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,NO
10.46.46,1379692006175,5337104,prediction,0.5555555555555556,0.0,0.0,11.11111111111111,22.22222222222222,0.0,NO
10.47.11,1379692031925,5362854,prediction,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,NO
10.47.31,1379692051284,5382213,prediction,0.4090909090909091,0.0,36.36363636363637,0.0,18.181818181818183,0.0,NO
10.48.06,1379692086331,5417260,prediction,0.6875,0.0,0.0,0.0,12.5,0.0,NO
10.48.44,1379692124314,5455243,prediction,0.6153846153846154,0.0,26.923076923076923,0.0,7.6923076923076925,0.0,NO
10.49.09,1379692149876,5480805,prediction,0.391304347826087,0.0,43.47826086956522,0.0,17.391304347826086,0.0,NO
10.50.10,1379692210188,5541117,prediction,0.7058823529411765,0.0,8.823529411764707,0.0,11.76470588235294,0.0,NO
10.50.41,1379692241859,5572788,prediction,0.7142857142857143,0.0,0.0,0.0,7.142857142857142,0.0,NO
10.51.30,1379692290734,5621663,prediction,0.7619047619047619,0.0,0.0,0.0,9.523809523809524,0.0,NO
10.51.56,1379692316016,5646945,prediction,0.09090909090909091,0.0,75.0,0.0,15.909090909090908,0.0,NO
10.52.37,1379692357580,5688509,prediction,0.35714285714285715,0.0,39.285714285714285,0.0,17.857142857142858,0.0,NO
10.53.38,1379692418848,5749777,prediction,0.6875,0.0,0.0,0.0,12.5,0.0,NO
10.54.13,1379692453224,5784153,prediction,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,NO
10.54.43,1379692483131,5814060,prediction,0.52,0.0,0.0,4.0,8.0,0.0,NO
10.55.44,1379692544992,5875921,prediction,0.6923076923076923,0.0,0.0,10.256410256410255,10.256410256410255,0.0,NO
10.56.09,1379692569368,5900297,prediction,0.75,0.0,0.0,0.0,0.0,0.0,NO
10.59.01,1379692741946,6072875,prediction,0.6896551724137931,0.0,0.0,0.0,20.689655172413794,0.0,NO
10.59.37,1379692777884,6108813,prediction,0.8571428571428571,0.0,0.0,7.142857142857142,0.0,0.0,NO
11.00.12,1379692812384,6143313,prediction,0.8333333333333334,0.0,0.0,0.0,8.333333333333332,0.0,NO
11.01.27,1379692887212,6218141,prediction,0.782608695652174,0.0,0.0,0.0,17.391304347826086,0.0,NO
11.01.52,1379692912868,6243797,prediction,0.15625,0.0,68.75,0.0,15.625,0.0,NO
11.02.35,1379692955993,6286922,prediction,0.72,0.0,12.0,0.0,4.0,0.0,NO
11.03.11,1379692991242,6322171,prediction,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,NO
11.03.43,1379693023289,6354218,prediction,0.3235294117647059,0.0,44.11764705882353,0.0,23.52941176470588,0.0,NO
11.04.19,1379693059117,6390046,predictionCorrection,0.4827586206896552,0.0,34.48275862068966,0.0,13.793103448275861,0.0,YES
11.06.49,1379693209256,6540185,prediction,0.6363636363636364,0.0,12.121212121212121,0.0,18.181818181818183,0.0,NO
11.08.56,1379693336944,6667873,prediction,0.8260869565217391,0.0,0.0,0.0,8.695652173913043,0.0,NO
11.09.21,1379693361273,6692202,prediction,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,NO
11.10.01,1379693401648,6732577,prediction,0.75,0.0,0.0,0.0,8.333333333333332,0.0,NO
11.10.28,1379693428305,6759234,prediction,0.7916666666666666,0.0,0.0,0.0,8.333333333333332,0.0,NO
11.10.48,1379693448681,6779610,prediction,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,NO
11.11.31,1379693491463,6822392,prediction,0.875,0.0,0.0,0.0,8.333333333333332,0.0,NO
11.11.42,1379693502963,6833892,prediction,0.6,0.0,0.0,0.0,0.0,0.0,NO
11.12.10,1379693530057,6860986,prediction,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,NO
11.12.32,1379693552542,6883471,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
11.12.53,1379693573152,6904081,prediction,0.35,0.0,35.0,0.0,10.0,0.0,NO
11.13.23,1379693603308,6934237,prediction,0.8,0.0,8.0,0.0,8.0,0.0,NO
11.13.40,1379693620590,6951519,prediction,0.7619047619047619,0.0,0.0,0.0,9.523809523809524,0.0,NO
11.14.01,1379693641715,6972644,prediction,0.5555555555555556,0.0,33.33333333333333,0.0,7.4074074074074066,0.0,NO
11.14.21,1379693661012,6991941,prediction,0.36363636363636365,0.0,36.36363636363637,0.0,22.727272727272727,0.0,NO
11.14.52,1379693692278,7023207,prediction,0.30434782608695654,0.0,34.78260869565217,0.0,30.434782608695656,0.0,NO
11.15.11,1379693711731,7042660,prediction,0.65,0.0,25.0,0.0,10.0,0.0,NO
11.15.31,1379693731481,7062410,prediction,0.4090909090909091,0.0,22.727272727272727,0.0,27.27272727272727,0.0,NO
11.17.37,1379693857060,7187989,prediction,0.4482758620689655,0.0,27.586206896551722,6.896551724137931,20.689655172413794,0.0,NO
11.18.05,1379693885279,7216208,prediction,0.5454545454545454,0.0,0.0,0.0,18.181818181818183,0.0,NO
11.18.22,1379693902794,7233723,prediction,0.7,0.0,0.0,0.0,0.0,0.0,NO
11.18.43,1379693923747,7254676,prediction,0.6428571428571429,0.0,0.0,0.0,28.57142857142857,3.0,NO
11.19.12,1379693952076,7283005,stuck_point,0.8333333333333334,0.0,0.0,0.0,16.666666666666664,5.0,YES
11.20.07,1379694007857,7338786,prediction,0.375,0.0,0.0,12.5,50.0,0.0,NO
11.20.32,1379694032810,7363739,prediction,0.782608695652174,0.0,0.0,4.3478260869565215,8.695652173913043,0.0,NO
11.20.47,1379694047341,7378270,prediction,0.8461538461538461,0.0,0.0,7.6923076923076925,0.0,0.0,NO
11.21.08,1379694068872,7399801,prediction,0.7,0.0,0.0,0.0,20.0,0.0,NO
11.21.36,1379694096435,7427364,prediction,0.625,0.0,0.0,0.0,0.0,0.0,NO
11.21.43,1379694103060,7433989,prediction,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,YES
11.22.22,1379694142701,7473630,prediction,0.8666666666666667,0.0,0.0,0.0,13.333333333333334,1.0,YES
11.22.31,1379694151951,7482880,prediction,0.7142857142857143,0.0,0.0,0.0,0.0,2.0,YES
11.23.14,1379694194044,7524973,prediction,0.8333333333333334,0.0,0.0,8.333333333333332,0.0,0.0,NO
11.23.23,1379694203325,7534254,prediction,0.6,0.0,0.0,0.0,0.0,0.0,NO
11.24.00,1379694240606,7571535,prediction,0.6,0.0,0.0,0.0,20.0,2.0,NO
11.24.32,1379694272731,7603660,stuck_point,0.5454545454545454,0.0,0.0,36.36363636363637,0.0,0.0,YES
11.25.51,1379694351683,7682612,prediction,0.8125,0.0,0.0,6.25,6.25,0.0,NO
11.26.50,1379694410104,7741033,prediction,0.8928571428571429,0.0,0.0,3.571428571428571,3.571428571428571,0.0,NO
11.27.14,1379694434494,7765423,prediction,0.6875,0.0,0.0,0.0,0.0,0.0,NO
11.27.40,1379694460087,7791016,prediction,0.7058823529411765,0.0,0.0,0.0,11.76470588235294,0.0,NO
11.28.15,1379694495851,7826780,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
11.28.27,1379694507710,7838639,prediction,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,NO
11.28.39,1379694519148,7850077,prediction,0.625,0.0,0.0,0.0,0.0,1.0,NO
11.29.39,1379694579177,7910106,prediction,0.8,0.0,0.0,0.0,13.333333333333334,0.0,NO
11.29.54,1379694594349,7925278,stuck_point,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,YES
11.30.11,1379694611989,7942918,prediction,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,NO
11.30.44,1379694644442,7975371,prediction,1.0,0.0,0.0,0.0,0.0,2.0,NO
11.31.41,1379694701956,8032885,prediction,0.9259259259259259,0.0,0.0,0.0,0.0,2.0,NO
11.32.03,1379694723987,8054916,prediction,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,NO
11.32.24,1379694744408,8075337,prediction,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,NO
11.32.57,1379694777361,8108290,prediction,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,NO
11.33.14,1379694794501,8125430,prediction,0.75,0.0,0.0,0.0,0.0,0.0,NO
11.33.31,1379694811673,8142602,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
11.34.22,1379694862094,8193023,prediction,0.7727272727272727,0.0,0.0,4.545454545454546,9.090909090909092,0.0,NO
11.34.59,1379694899327,8230256,prediction,0.8,0.0,0.0,8.0,0.0,0.0,NO
